rank,timeframe,bars,start,end,initial_capital,final_equity,total_return,cagr,sharpe,sortino,max_drawdown,exposure,n_trades,win_rate,profit_factor,avg_trade,avg_trade_pct,avg_win,avg_loss,payoff_ratio,expectancy_r,best_trade,worst_trade,avg_bars_held,fees_paid,fees_pct_of_capital,calmar,strategy,methodology,params,p_ema_fast,p_ema_slow,p_rsi_period,p_rsi_midline,p_rsi_upper_block,p_rsi_lower_block,p_adx_min,p_trend_ema,p_macd_fast,p_macd_slow,p_macd_signal,p_adx_period,p_stoch_rsi_period,p_volume_period,p_oversold,p_overbought,p_min_volume_ratio,p_exit_long_level,p_exit_short_level,p_bb_period,p_bb_std,p_adx_max,p_atr_period,p_stretch_atr,p_channel_period,p_exit_period,p_squeeze_lookback,p_squeeze_quantile,eligible,gate_failures,score
109,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9924.374854361587,-0.007562514563841272,-0.005063802014775409,-0.25133117311652065,-0.031430386846197964,0.021959668009513433,0.011287370347773032,12,0.3333333333333333,0.7801963828544829,-6.302095469867436,-0.002155467356344147,67.1081598271297,-43.007223118366,1.5603927657089658,-0.06114080751634771,99.40156769444718,-107.24538272270284,3.0833333333333335,38.54040140758035,0.0038540401407580346,-0.2305955633109596,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=15.0,overbought=75.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,15.0,75.0,1.0,80.0,20.0,,,,,,,,,,False,only 12 trades (need 30); profit factor 0.78 at or below 1.0,0.7821044546850998
110,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9853.193792556887,-0.014680620744311312,-0.009830527421957225,-0.39278732826348994,-0.03303855209708552,0.02978304988720104,0.004114599207558671,16,0.375,0.7091524723318116,-9.175387965194592,-0.0004699554299940013,59.65782472383702,-50.475315578613554,1.1819207872196862,-0.10235274186959395,108.32934032737461,-108.28635435897061,3.375,116.24353268616214,0.011624353268616215,-0.3300712136328856,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=85.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,20.0,85.0,1.3,80.0,20.0,,,,,,,,,,False,only 16 trades (need 30); profit factor 0.71 at or below 1.0,0.7523041474654378
111,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,9728.894893274926,-0.02711051067250736,-0.018186831684835925,-0.352407401388317,-0.033105297180780695,0.056062944373852064,0.007465529062238135,56,0.48214285714285715,0.8740859158432651,-4.841162620090537,-0.00031886762179361505,69.70336517733826,-74.24468850045527,0.938833020720544,-0.14061958574590958,187.8541388825294,-111.50927988043142,7.0,593.1521346993272,0.05931521346993272,-0.3244002234980423,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=14,oversold=20.0,overbought=70.0,adx_period=14,adx_max=20.0",,,14.0,,,,,,,,,14.0,,,20.0,70.0,,,,20.0,2.5,20.0,,,,,,,False,profit factor 0.87 at or below 1.0,0.7998463901689707
112,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9923.139870970523,-0.007686012902947681,-0.005146601411758711,-0.2971867883259606,-0.03734446773030402,0.024764535219997552,0.010677242220866382,12,0.5833333333333334,0.7676492009860203,-6.405010752456473,-0.0029557438362880412,36.2761927762088,-66.15869569258784,0.5483208578471575,-0.0626559771103511,91.04752192204165,-109.30404530763298,2.9166666666666665,45.574007455321244,0.004557400745532124,-0.2078214416720727,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=25.0,overbought=80.0,min_volume_ratio=0.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,25.0,80.0,0.0,80.0,20.0,,,,,,,,,,False,only 12 trades (need 30); profit factor 0.77 at or below 1.0,0.8267281105990782
113,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9878.337335439459,-0.01216626645605412,-0.008152697725116842,-0.4408734138812098,-0.04198217614179901,0.02931284356455721,0.007016473459426479,8,0.375,0.5822205016016813,-15.20783307006784,-0.006042133576260167,56.51665360810452,-58.24252507697126,0.9703675026694689,-0.15052444075398033,91.6411848079053,-107.57460309273131,2.875,25.10431763272785,0.002510431763272785,-0.2781271529376442,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=15.0,overbought=80.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,15.0,80.0,1.0,80.0,20.0,,,,,,,,,,False,only 8 trades (need 30); profit factor 0.58 at or below 1.0,0.7123655913978494
114,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9820.869789889017,-0.017913021011098262,-0.012001542172201951,-0.313726228174495,-0.04262509068917195,0.054408955158214645,0.010057909174032308,35,0.45714285714285713,0.8445237216849762,-5.1180060031710015,-0.00023804798914288155,60.813019737092986,-60.63886978444594,1.0028719195009093,-0.07954843884733982,133.69657122265198,-110.71532642522973,3.7714285714285714,260.3125620773065,0.026031256207730648,-0.22058027281176273,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=85.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,20.0,85.0,1.3,80.0,20.0,,,,,,,,,,False,profit factor 0.84 at or below 1.0,0.802457757296467
115,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9813.665204174076,-0.018633479582592427,-0.012485755308329849,-0.49038211183549496,-0.04380940836894356,0.03183313683638078,0.004495580615665956,18,0.3888888888888889,0.6749438693332075,-10.351933101440032,-0.00043323353882633044,55.27200479330635,-52.11262085264227,1.0606260803807546,-0.12001257195884509,107.89474967649176,-107.85193615721309,3.2777777777777777,131.67864306169213,0.013167864306169213,-0.3922251009225202,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=85.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,20.0,85.0,1.0,80.0,20.0,,,,,,,,,,False,only 18 trades (need 30); profit factor 0.67 at or below 1.0,0.7372503840245775
116,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9897.344806626343,-0.010265519337365747,-0.006876811260455362,-0.2784878642146298,-0.044093024697661604,0.045837526517977456,0.02348993288590604,10,0.5,0.8025945114982747,-10.26551933736543,-0.0004603170103028662,83.47335771038487,-104.00439638511573,0.8025945114982747,-0.09759368941328608,193.30590711665107,-106.77549849423511,7.7,39.0658132561933,0.00390658132561933,-0.15002579290045853,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=14,oversold=20.0,overbought=70.0,adx_period=14,adx_max=20.0",,,14.0,,,,,,,,,14.0,,,20.0,70.0,,,,20.0,2.5,20.0,,,,,,,False,only 10 trades (need 30); profit factor 0.80 at or below 1.0,0.8205837173579109
117,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9897.344806626343,-0.010265519337365747,-0.006876811260455362,-0.2784878642146298,-0.044093024697661604,0.045837526517977456,0.02348993288590604,10,0.5,0.8025945114982747,-10.26551933736543,-0.0004603170103028662,83.47335771038487,-104.00439638511573,0.8025945114982747,-0.09759368941328608,193.30590711665107,-106.77549849423511,7.7,39.0658132561933,0.00390658132561933,-0.15002579290045853,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=14,oversold=25.0,overbought=70.0,adx_period=14,adx_max=20.0",,,14.0,,,,,,,,,14.0,,,25.0,70.0,,,,20.0,2.5,20.0,,,,,,,False,only 10 trades (need 30); profit factor 0.80 at or below 1.0,0.8205837173579109
118,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,9601.473956178274,-0.03985260438217264,-0.02679279870984863,-0.3466973547599206,-0.04457591024419657,0.10304427320148013,0.013921688123714481,122,0.5327868852459017,0.8995214195785122,-3.2666069165716074,-0.0002103430422171079,54.88850094659623,-69.58383518158756,0.788811091015003,-0.09357944737874554,187.06608727051798,-117.14948383331792,5.991803278688525,1260.6519100037938,0.12606519100037938,-0.2600124963515564,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.0,rsi_period=14,oversold=30.0,overbought=70.0,adx_period=14,adx_max=20.0",,,14.0,,,,,,,,,14.0,,,30.0,70.0,,,,14.0,2.0,20.0,,,,,,,False,profit factor 0.90 at or below 1.0,0.7717357910906297
119,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9890.979920324247,-0.010902007967575233,-0.007303967125284916,-0.332221168324495,-0.045258602321300086,0.03392286395906097,0.014338010982306285,14,0.42857142857142855,0.7558313336409023,-7.7871485482676785,-0.0022369192008606406,56.24581390374579,-55.81187038727778,1.007775111521203,-0.075995389479748,98.63013941754299,-106.65123273314099,3.357142857142857,45.167598925165194,0.004516759892516519,-0.21531104019105055,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=25.0,overbought=75.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,25.0,75.0,1.3,80.0,20.0,,,,,,,,,,False,only 14 trades (need 30); profit factor 0.76 at or below 1.0,0.7858678955453149
120,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9779.146201627938,-0.022085379837206154,-0.014807383246122185,-0.48014830551917626,-0.046621305690449866,0.04015821701169442,0.005714721121609265,25,0.44,0.7389824722637809,-8.834151934882374,0.00033532788382271,56.84295587534982,-60.437593785779086,0.9405231465175392,-0.09643901650067441,120.719545884671,-109.1101456457856,3.0,180.5363320489367,0.01805363320489367,-0.3687261125614752,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=25.0,overbought=80.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,25.0,80.0,1.3,80.0,20.0,,,,,,,,,,False,only 25 trades (need 30); profit factor 0.74 at or below 1.0,0.7637480798771121
121,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9854.3615777464,-0.014563842225360002,-0.009763243496474172,-0.12878858296119813,-0.05075860288976745,0.08750143236795704,0.12629652226967664,39,0.358974358974359,0.9373356348249964,-3.7343185193229202,-0.0005397695375456138,155.60459349782914,-92.96410924892807,1.6738136336160652,-0.029803611881145848,205.89074284028865,-111.06345454678986,10.615384615384615,170.15334209636902,0.0170153342096369,-0.11157809914948849,bollinger_squeeze_breakout,breakout,"bb_period=30,bb_std=2.0,atr_period=14,volume_period=20,squeeze_lookback=100,squeeze_quantile=0.15,exit_period=10",,,,,,,,,,,,,,20.0,,,,,,30.0,2.0,,14.0,,,10.0,100.0,0.15,False,profit factor 0.94 at or below 1.0,0.7858678955453148
122,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9772.223301548864,-0.022777669845113646,-0.01527332074229526,-0.4422249407993151,-0.05274942794030998,0.05874473868505936,0.007924413288631514,28,0.42857142857142855,0.7698505993220921,-8.134882087540381,-0.0007242382650987914,63.49282513072777,-61.855662501241504,1.0264674657627895,-0.117574993935021,133.64712867887872,-110.99051192626948,3.7142857142857144,218.31724425355384,0.021831724425355383,-0.2599947005327261,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=15.0,overbought=85.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,15.0,85.0,1.3,80.0,20.0,,,,,,,,,,False,only 28 trades (need 30); profit factor 0.77 at or below 1.0,0.7605222734254993
123,15m,52508,2023-12-31 01:00:00+00:00,2025-06-29 23:45:00+00:00,10000.0,9585.078037284316,-0.041492196271568305,-0.027902920633683048,-0.5201779123566951,-0.053059168246927614,0.08229286758955934,0.008874838119905538,65,0.46153846153846156,0.8318337671225348,-6.383414811010578,-0.0005008541441839425,68.41367485055851,-70.49520594949837,0.9704727283096238,-0.1677455569794011,187.8541388825294,-111.50927988043142,7.1692307692307695,687.8821095801949,0.06878821095801949,-0.33906851773413166,rsi_bollinger_reversion,mean_reversion,"bb_period=20,bb_std=2.5,rsi_period=14,oversold=25.0,overbought=70.0,adx_period=14,adx_max=20.0",,,14.0,,,,,,,,,14.0,,,25.0,70.0,,,,20.0,2.5,20.0,,,,,,,False,profit factor 0.83 at or below 1.0,0.7474654377880185
124,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9850.425674435473,-0.014957432556452654,-0.010027757541794413,-0.570554045573072,-0.05417774847286324,0.02988472630105332,0.00762660158633313,7,0.42857142857142855,0.44409239913339976,-21.36776079493278,-0.008809601635250559,39.82965333637157,-67.26582139341104,0.592123198844533,-0.21293742935467933,77.0037075068034,-106.60512641348284,3.5714285714285716,21.786353807454645,0.0021786353807454646,-0.3355479130301077,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=85.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,20.0,85.0,1.0,80.0,20.0,,,,,,,,,,False,only 7 trades (need 30); profit factor 0.44 at or below 1.0,0.6831797235023043
125,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9850.425674435473,-0.014957432556452654,-0.010027757541794413,-0.570554045573072,-0.05417774847286324,0.02988472630105332,0.00762660158633313,7,0.42857142857142855,0.44409239913339976,-21.36776079493278,-0.008809601635250559,39.82965333637157,-67.26582139341104,0.592123198844533,-0.21293742935467933,77.0037075068034,-106.60512641348284,3.5714285714285716,21.786353807454645,0.0021786353807454646,-0.3355479130301077,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=85.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,20.0,85.0,1.3,80.0,20.0,,,,,,,,,,False,only 7 trades (need 30); profit factor 0.44 at or below 1.0,0.6831797235023043
126,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9873.214747702754,-0.012678525229724569,-0.008496693184494086,-0.6071298277528524,-0.05474930231052789,0.018927820712301924,0.006711409395973154,6,0.5,0.4532180849253385,-21.13087538287427,-0.00840631238979634,35.03003522899823,-77.29178599474677,0.4532180849253385,-0.21070405669001777,41.684555695922676,-108.18251326305844,3.6666666666666665,23.649550916386502,0.0023649550916386504,-0.44889970766532866,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=85.0,min_volume_ratio=0.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,20.0,85.0,0.0,80.0,20.0,,,,,,,,,,False,only 6 trades (need 30); profit factor 0.45 at or below 1.0,0.712442396313364
127,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9876.342375959339,-0.012365762404066172,-0.008286657560068189,-0.8676771484915432,-0.05691019846609755,0.01861703753295263,0.003965832824893227,3,0.3333333333333333,0.2521705634828362,-41.21920801355293,-0.011923892339648343,41.69776049269751,-82.67769226667815,0.5043411269656723,-0.41193937041906836,41.69776049269751,-108.18251326305844,4.333333333333333,13.182393518840064,0.0013182393518840064,-0.44511150312720776,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=85.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,20.0,85.0,1.3,80.0,20.0,,,,,,,,,,False,only 3 trades (need 30); profit factor 0.25 at or below 1.0,0.6394009216589862
128,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9876.342375959339,-0.012365762404066172,-0.008286657560068189,-0.8676771484915432,-0.05691019846609755,0.01861703753295263,0.003965832824893227,3,0.3333333333333333,0.2521705634828362,-41.21920801355293,-0.011923892339648343,41.69776049269751,-82.67769226667815,0.5043411269656723,-0.41193937041906836,41.69776049269751,-108.18251326305844,4.333333333333333,13.182393518840064,0.0013182393518840064,-0.44511150312720776,stochrsi_macd_momentum,momentum,"stoch_rsi_period=21,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=25.0,overbought=85.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,21.0,20.0,25.0,85.0,1.3,80.0,20.0,,,,,,,,,,False,only 3 trades (need 30); profit factor 0.25 at or below 1.0,0.6394009216589862
129,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9843.23224143542,-0.015676775856457992,-0.010511285730271602,-0.5118068834244718,-0.058424385482993856,0.04152880247925805,0.010677242220866382,11,0.45454545454545453,0.6040530643608224,-14.251614414961857,-0.00493095054018734,47.83269495496632,-65.98853888990199,0.724863677232987,-0.14121686127309924,91.89400261155505,-106.97862918987407,3.1818181818181817,36.33610463887621,0.003633610463887621,-0.25310832729938604,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=25.0,overbought=80.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,25.0,80.0,1.3,80.0,20.0,,,,,,,,,,False,only 11 trades (need 30); profit factor 0.60 at or below 1.0,0.7337173579109064
130,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9711.070570967306,-0.02889294290326938,-0.019393904029862852,-0.42292761795780903,-0.05936149149112748,0.06673982655173227,0.01851569643401402,31,0.5161290322580645,0.7679869592360591,-9.32030416234496,-0.0008136592298098095,59.77412759483442,-83.02103137000296,0.7199877742838054,-0.09631358855902945,124.56109470727911,-111.10932997654864,7.838709677419355,243.08465312427847,0.02430846531242785,-0.29058966784742823,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.0,rsi_period=14,oversold=20.0,overbought=70.0,adx_period=14,adx_max=20.0",,,14.0,,,,,,,,,14.0,,,20.0,70.0,,,,14.0,2.0,20.0,,,,,,,False,profit factor 0.77 at or below 1.0,0.7738095238095238
131,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9862.81151792928,-0.013718848207072032,-0.00919547988030589,-0.33768125905493634,-0.059652364258086864,0.028723046666869423,0.030201342281879196,12,0.4166666666666667,0.7684179417112597,-11.432373505893187,-0.001178800752559895,91.04167377926692,-84.62812156672183,1.0757851183957636,-0.11014529993358683,193.40655824656585,-106.79867775457699,8.25,48.74551928015814,0.004874551928015814,-0.3201429147456147,rsi_bollinger_reversion,mean_reversion,"bb_period=14,bb_std=2.5,rsi_period=14,oversold=25.0,overbought=70.0,adx_period=14,adx_max=25.0",,,14.0,,,,,,,,,14.0,,,25.0,70.0,,,,14.0,2.5,25.0,,,,,,,False,only 12 trades (need 30); profit factor 0.77 at or below 1.0,0.7865591397849463
132,1h,13124,2023-12-31 04:00:00+00:00,2025-06-29 23:00:00+00:00,10000.0,9748.068753652484,-0.02519312463475165,-0.01689987267745796,-0.3925207778262481,-0.05971145400830445,0.06252262482427962,0.012039012496190186,41,0.4146341463414634,0.8205738678813826,-6.144664545061292,-0.00043168964456621005,67.77430939359544,-58.50393775160982,1.1584572252443048,-0.08834613759221106,185.6045104112028,-108.8969807216311,3.8536585365853657,303.30176788259223,0.030330176788259222,-0.27030011495766854,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=20.0,overbought=80.0,min_volume_ratio=1.3,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,20.0,80.0,1.3,80.0,20.0,,,,,,,,,,False,profit factor 0.82 at or below 1.0,0.7632104454685099
133,4h,3278,2023-12-31 16:00:00+00:00,2025-06-29 20:00:00+00:00,10000.0,9808.837333844574,-0.019116266615542554,-0.01282486270166816,-0.7759888671986862,-0.060688943789757664,0.027827125826463628,0.005186089078706529,6,0.3333333333333333,0.28952526634070835,-31.86044435923813,-0.012121949561512418,38.9503097091077,-67.26582139341104,0.5790505326814167,-0.3190917480451068,77.0037075068034,-106.60512641348284,2.8333333333333335,17.626596768282003,0.0017626596768282002,-0.46087629680646724,stochrsi_macd_momentum,momentum,"stoch_rsi_period=14,macd_fast=12,macd_slow=26,macd_signal=9,volume_period=20,oversold=15.0,overbought=85.0,min_volume_ratio=1.0,exit_long_level=80.0,exit_short_level=20.0",,,,,,,,,12.0,26.0,9.0,,14.0,20.0,15.0,85.0,1.0,80.0,20.0,,,,,,,,,,False,only 6 trades (need 30); profit factor 0.29 at or below 1.0,0.6335637480798771
